,Product_id,Selling_Price
1531,NKCE9336FXG94XTG,1831.2611958649961
1532,JUMEJCDRCWWKBQSX,10296.659445640014
1533,WATDZ2ZQTPKQZEHG,7590.926163870009
1534,TKPEGRKHT4832GFE,3563.320185535
1535,RTRDQZMJBWHZCXZT,13230.012509434997
1536,CAGE6HYJGDZQXHQD,10616.989821005
1537,SHIE8VY9ZYWPUBWV,2479.657487090002
1538,NKCEABYZYMNATYGH,5101.190128765007
1539,RNGE4Z3DDZ3YAKSG,6148.4905288350055
1540,SHOEFZXRNYJKPPYG,4778.421624709994
1541,RNGEAHG8GKFRK38B,5082.655710709998
1542,NKCEA4CAMNKWVXTG,5392.825824714994
1543,CRTECN2QT4YABNGQ,3031.5551039599995
1544,SNDECYKYTBUYUEPU,8471.865448179993
1545,BBAEGGDCFERYAQHU,3186.2745128450024
1546,PCSEDE6ZNWQCXWDY,8043.264482239993
1547,SNDEJH4DBHFK4N7B,4720.118692144997
1548,SHIEAW8RHVJNER3B,3413.6018378950057
1549,SHOE9UDJKNVSDH72,4496.129080295001
1550,NKCECZJQSWTUUGXK,4000.002310549996
1551,BDSEJJCKFGYZR4GS,323.71516038299995
1552,ACCE8XZMKHTPSVFW,6660.406007929992
1553,NKCECCMFZVWGAZXP,3598.8985119049985
1554,BRAEDUXKWHZFVQN7,1776.4369862149972
1555,BRAE8RSADX6YHAQT,6869.193252055003
1556,CRTECN2QTVAGYNZ6,2321.204179174999
1557,SNDEFKFNCHPREWPN,5948.785233314996
1558,BRAE3TSHVWYHGGWH,8109.51061183
1559,BRAE8WYHNGG7ZXPM,2078.5301941599987
1560,TOPEHZNSDHHZDB4G,583.9231869532498
1561,CAGE773YKTNBTMMH,8493.898462285015
1562,BRAE2NF6S8WKV2FE,1198.4023704
1563,WATDZ2ZQPXHZYQZJ,5684.939552894996
1564,PCSEE4H5GPSUFGGX,2481.3350711900002
1565,CRTECN2QYG6SNGZE,2817.79782706
1566,PCSEAH5WAEHFFNDZ,9425.013389139995
1567,TOPEDFTZPFYP7UZU,4356.058569125
1568,NKCE7VKYZ8PEGCG8,4899.29717065001
1569,BRAEE6YMBUAGK2FH,4751.506750054998
1570,SHIECKYBQQNHZFZD,2732.590993764996
1571,PYJEGN9Q9NWSUYGB,8922.424999764999
1572,PBXE5ZJZY2NC256B,2933.1808602400015
1573,PCSEAH5WEFMRTDEX,8935.632303939985
1574,TSHEG57TG27P9EZM,3418.9654894899995
1575,BRAEGJFXUHYZPDWZ,8591.679061499994
1576,SKTEC88WSNYJKWY7,621.9578912257496
1577,PTPE6GZRTJJCSURV,2956.7657875749987
1578,PACEARXTEE2R8CNT,2774.0564477950034
1579,LJGEYGHD2YPQHQGZ,4292.064217919996
1580,SRTEH2FGBDJGX8FW,1534.4563567950015
1581,NKCEGGFGCKCZS72F,5998.377116694999
1582,NKCE9AZMTYBWTAV3,4426.760540665004
1583,BRAE5PKZGX8HNT8Z,5514.140999965004
1584,CAGEBTGH3CHD9T4T,4710.858361005006
1585,HRCEHF2CCUFD778C,5171.525734139999
1586,DREEGSMKFEHFFYNV,6104.334466685
1587,DREEADCWZ6XFZCGJ,844.5571881524992
1588,PCSEC86WZXZPEEZB,8296.414683159996
1589,SSSEHFZ34KRWYGSH,2442.5938328200036
1590,CLDE26U5N2TSHREG,5123.3344059400015
1591,CAGDTSJUFVMVP3XG,7163.062114055001
1592,BRAEBB6TWYYGKYQC,2081.665560219996
1593,PCSE76X4K44HZ5YY,6183.97595611
1594,BRAE8TFHXNFSGZHZ,7963.963078494998
1595,SGLEGBV4XF6GBWZS,2919.9924123000014
1596,CAGEBXZ4UGZU65ZV,908.5802936707498
1597,NKCDX3BHQDPKVJ9A,3178.9156341150015
1598,CRTECN2QUPXANVU9,2984.3422357299983
1599,FFLEGEXHXGFXZAXY,6799.801776704995
1600,NKCE7HN9F746GK2E,14849.098034149974
1601,ACCEAZCVU9RPHNFG,6578.063284305009
1602,KTAEHE9KFWXNYHFD,2939.757986334999
1603,CRTECN2QY2WRVENS,6560.884009559995
1604,NKCEFP3J2FKVYFRG,377.75900484599975
1605,JCKE2HWFZD5HZRE5,6258.479173000007
1606,BRAE2Z9VJ8B8FAD2,1975.953257139998
1607,FABE92PZSEPSGZFK,391.79101543549996
1608,WATEYAP3B7Z2BSYV,7518.122206720007
1609,ACCDXFAJ8NGKEQ5A,226.58859302174972
1610,CLDE9Y64GKDGAAUG,1755.4958486499995
1611,NKCDU4RZRKCZWYQH,889.5099857050003
1612,PSIEF4ATFU6QYETN,5515.096592784993
1613,JEAEGBX2FBDMZK2N,2270.263200830001
1614,CRTECN2QTXCGYGNC,4577.187873000003
1615,ACCE6FZPTNC3UGSG,2809.7044961199967
1616,PCSEE4H5KH5KUBA4,11681.387064115012
1617,CTTEH9FYJFQMB8M9,6117.276006840002
1618,BRAEBXRBXYDKYPKB,3107.45796064
1619,WATDQKYFVYKGPAKA,7367.433137745003
1620,CRTECN2QSTZHJTKF,1472.3894224649982
1621,CLTEJ5ZZMTBYXWZQ,6144.134290440004
1622,DREECRS5RGQZTYNE,4696.725474560008
1623,DIAEJ8FGHZ3K86JU,756.7787813000007
1624,WATEHZN5BG4SUKBY,3560.15351943
1625,NKCECS3FSXUA56AU,11222.85124656501
1626,SHIEBZ7UE4BXMK98,1633.35078701
1627,SMCEJV6XGQDBMGGQ,5726.183595195001
1628,BRAE3TSHYTS4FCU4,8400.085320100003
1629,ACCE7ZK9GP3YCHBP,1714.291225789999
1630,WATDWGAHG7AHMW6Y,3060.4263207
1631,SHIEASFWXZ6H28UY,5420.497229104989
1632,BRAEDSGBPHRAHEMU,7761.085363980001
1633,BRAE4ZWYGGWFKUM3,4056.1808050099976
1634,BAREGGF8NBTFWU4G,2732.196289135003
1635,PTLEH3D3VTGUCQBK,2575.943586035
1636,BALEEZ2A4SWPXJU4,359.7825905837503
1637,CRTECN2QW62MTXAJ,2475.0885692700017
1638,TOPEDTKMHEGYN2GA,697.8729089369991
1639,WATEHZP5RHMMCBPZ,6047.621802944999
1640,KRTECZHGC97Y3DGK,8005.447153469995
1641,ACCE6DZCJZ3M2DAT,837.7394026035014
1642,NKCEBUPHUZM4BRWF,561.4217113589996
1643,ACCDSY8EYXYYYYVK,11895.341072595002
1644,SHOE4HKYRFPHCJWX,3570.704834614998
1645,DIAEEUAM8QXHB7BD,800.6820423097487
1646,PELEGNSQYKKHT2ZH,5483.43865569501
1647,NKCECYNZ8HHZHY3N,4050.0453042400045
1648,BKPEGUJHJFYS4FCU,6085.839420094994
1649,CRTECN2R6SGHFHGJ,6171.4437765600005
1650,DREECRS4FHNBDJHY,5775.764224404993
1651,SHIE7BZ9XWCHEYPG,5547.366636475002
1652,PBXED9Q2MZEQWXCP,10620.02986746999
1653,CAGE5RNE4JVBXZBX,284.19093093674934
1654,WATDZDGRQBXTKHPW,4833.9845174199945
1655,NKCE3Y5PSKAJSBPY,6829.951668359997
1656,BRAEE6KRWZZGZKHX,4037.708807240005
1657,NKCDYQ3RC997MHB9,7004.3122830249995
1658,BRAEDXUVZPX2RVVP,2401.589537944997
1659,NKCE8JMCMGCHCYDG,806.9619719100011
1660,SKTDDA4YREGBZDP3,6625.441761200003
1661,CAGE9A68NZMEVPPE,10248.804874719997
1662,BRAE6NZAQBHWZNMT,255.0807208117498
1663,BRAEAW9HUCVYHBHE,2887.263099395
1664,NKCEYM3BHZHMYT7Q,4252.964680550003
1665,MUGEACY8ZBCGS2ZF,3845.7510932150008
1666,PBXECUFGDMEZWMYB,679.1265921799999
1667,ACCDX8ZUEWUKFHHQ,1460.3461288874998
1668,RNGE7GVYZGVHDS2V,10433.462600169973
1669,RNGDTBQUJUCRDTCK,4434.659070584997
1670,PCSDY5AHHQSXZARH,843.9828556537506
1671,PBXEAZ85KCZED6ST,2896.196755105001
1672,NKCE8HSQEKWFAUYS,320.58732978824986
1673,SFFEGEZCEJRG9HVF,4013.4845074650007
1674,JEAEGWYDZYDRGXQF,3753.4195867799963
1675,BRAE8TFH9J4PHP2Q,4474.20337736
1676,BRAEB5BUYYSV9TEQ,1874.9816343849973
1677,AIREBB9APEFZYSFB,8197.101205834992
1678,SUIEHFNUU3BDCGZN,691.3168921454994
1679,WATE9M3RRRKZK4FD,610.3967829509993
1680,BRAEGJFXBGRJKXPN,7221.5673369600045
1681,SNDEDF6WMSQJEGFN,7614.816622960007
1682,TSHEGG9KQHGQEZXS,5439.371792930007
1683,TIEEHZDEDRUH6NMB,3077.0106063849985
1684,BRAE9C3MZZ7SKKSH,7700.502982620007
1685,CRTECN2QYAWB9FPE,3588.928998564998
1686,NKCE8T78YZYEQYDD,3150.531131915
1687,RTRD7XKFDBPBR6CV,637.0798669019997
1688,BBCDPFZM6V585ZZE,310.28295547049953
1689,PCSE5VQ3FBAPKERB,6882.650169735004
1690,BRAEBADVVRBUXZGN,5692.223312105001
1691,NKCECB9KEYRV2SU2,3568.859167035002
1692,SHIE9GH8DZF3APB9,4941.63030229
1693,BRAEBXRB322WRYZF,9741.270762785009
1694,RNGEDAKEZXMAXYKB,9090.513221380012
1695,MUGEAGGKDCJHRYBY,838.8709974700006
1696,NLPEJUMTYT8BP983,588.7689292185007
1697,BRAEARZHZF7HFYM6,2030.5386296349964
1698,ACCE3YFFQY82H72D,7904.96024625499
1699,NKCE5TFVTYJC6VMW,7196.661391965
1700,RNGE96Y3FNJ4TVSA,9468.757212009994
1701,CRTECN2QTGFWHYBY,3486.322123645005
1702,SNDE3SNFMHARS463,1102.7406058439992
1703,PCSEC86VYYXG23ZB,10279.585935234974
1704,TKPEG6PZEBEYFB2M,12637.865259715007
1705,PCSEC86V2P4M3TXC,8725.982632029994
1706,PSRD7NKJGFMGAZQG,5236.126009174997
1707,SGLEJJA6TVC2KYUH,630.8330097232496
1708,BRAE8WYHNJ2B2ZEJ,4055.632958105
1709,PBXE6P4FHJJCQZXZ,5738.782432029995
1710,BRAE3TSHZGWGT6WP,6460.209158225001
1711,WATEHZP3ZA9YT99G,620.2669630710006
1712,BRAEE4H4XNG34W5Q,3753.8984125899956
1713,CRTECN2QZSZMM3YJ,1701.420963554997
1714,ACCDXFPFH66QGGR2,17998.705335809987
1715,TOPE89Q4SYQXFGXF,3398.104665919997
1716,NKCEBMDCUWFNR7ZC,1664.009865474751
1717,NKCE9AZM5ZMSFXSX,3877.5986045650025
1718,ETHEGYSVEZSH5HUG,4005.479277949997
1719,CAGEBTJBAQKZUVQD,8614.206602760005
1720,RNGE7M92H9QHRKEX,10048.198178970017
1721,CAGEAFDBEJY56XSE,539.5796089575011
1722,HKHE5QUYGQAWURCP,4121.8783598949985
1723,PCSE4V8HN6NGMFBH,8945.184029204993
1724,WATE8E8PMU6ZRZGZ,479.4439863127493
1725,SNDE2RXYKZZAMNGT,744.0788158642496
1726,ACCDXFA6DYGMS3FZ,5780.775491365
1727,ACCE6DZCAGSQEW3B,7946.421387775014
1728,BRAEDQEDVTAKHTX7,1312.8287623049996
1729,TOPEBYXVCYTBF6MX,5946.123414694997
1730,PEAEETEJMJZ75EVG,338.40590212275004
1731,CAGEBXX7YEQZQQ2J,972.0289378462495
1732,BRADM8DWS52HEGJV,5813.557126609999
1733,SFFEGJZQHKNFMPG6,2153.478424539999
1734,TOPE45NZFFUDHKZR,5476.133715990007
1735,PCSDY5AFQE42NNTK,2362.0666259599984
1736,NKCEANMPRRRUSPZE,2849.7905109699996
1737,SNDEFV8ZSKGTFAAC,4407.084241845752
1738,NKCE88AHMVQHFZHU,894.6238758727505
1739,CAGE6FYKGSNJWBG8,1232.702471319999
1740,CAGE7CZR6ZD9RT3K,9389.479690075003
1741,CAGE22EEX2HKGXFQ,4070.714086255
1742,JCKEG4AKNM3HP3MG,4910.397874965003
1743,CRTEA7HANRC9HYK3,10227.099198719996
1744,MPLEJEG8SDGZ4GGP,1174.539005556001
1745,ACCDX8ZTH89YR2ZF,1861.1625784200003
1746,CMTEJQYQEU2GBD2V,4319.034245290004
1747,TOPEYY5YQGGRWGGZ,5263.399052104995
1748,TOPEG3ZFYPPG9HZM,5284.539396539993
1749,NKCEYTXEPHXSXDKM,4128.399964755001
1750,ACCE6TJTBHE6YHDJ,2538.094009659999
1751,SUDEHYGUSSZGDBRQ,9529.282866809994
1752,PCSEAH5W6GBGTD9Z,1046.8447402964991
1753,ACBECFGT74DBRJRT,2661.115385545002
1754,PBXE8WPTPZSCW8UP,3143.7245830799984
1755,NKCEC86VG3DP9ZGQ,2043.8212889400013
1756,NKCDYRHGGJUVZ7WC,1132.1270811599995
1757,TOPECUYTF7XTXND3,2603.690922974999
1758,ACCEGF6WWRAUMRPT,645.8661043447509
1759,MUGEBFGF4ZDPGTZZ,4226.439537134996
1760,MUGEB7J7GPWUH6Q5,868.8900608950006
1761,NKCE7MBRTAZB2DB5,9175.446617980011
1762,BRAE8VUUYMWAYSCK,7818.624087774997
1763,BRAE5F3KHPGUMPCW,6846.981411690001
1764,NKCE69P8JR2ENBAG,2445.160410010003
1765,MUGEBJ7XHN9UYUH9,4203.455825345005
1766,SNDEGGQ2QZ2HMFYB,6450.756646450002
1767,BRAE7YF6E3PH9JGW,5297.613163394998
1768,NKCDYPDSFAFRAQ9T,6915.7727743099995
1769,NKCEBZNZXXAKBVMW,3037.3614206100033
1770,SGLEJFM3XXXGKXDA,976.8178194104994
1771,SHOEJGFU7RXZXFEM,3506.734696089999
1772,BRAE9G83CUBM56TA,5944.976758064998
1773,PBXE9GF9XZTGMCRG,399.48767926124987
1774,SHIEFFFPVBQK6GBH,8811.710895530012
1775,CRTECN2QZ3XEUPTT,575.1822330652496
1776,MUGEACY8NCCXXWJZ,251.44685935650003
1777,NKCEA4CAU4WH8RKF,3401.554394074999
1778,ECOEH4BXGVMBYEMG,2353.692751345001
1779,SHIEBFXDQYHQAUQF,6067.595807230002
1780,BRAEFR6J5FJ4FUZY,5345.145515404996
1781,NKCEAPCVJKG8J283,3824.4241999799992
1782,NKCE4VA4M2ZKZGUY,7811.128132725
1783,TSHEGZKMZYGHZPRV,6234.996574500002
1784,TOPEBWGFN8MFKKKE,3011.11695648625
1785,PCSEAH5WHJCJWVQE,5545.09940274001
1786,BRAE6AV3FZNGNTXH,2161.254988169996
1787,TUNEB7FU74F3UGVH,17700.118380179978
1788,RNGE7M92BFXHH5VT,1504.2870576510013
1789,CRTECN2QYSAMMGRW,1453.1264167450033
1790,PCSE4TF4DYGDKZCT,7974.952749364984
1791,BRAEBCY3WXYZEGBU,5331.418187019998
1792,JWSE6GH6HKQFXTTD,5139.144760510002
1793,HSAEH6FCCGM7HKUQ,4759.550687060002
1794,BRAEBBYRCKVHHG7Q,5041.839647214998
1795,SHOEAPT3RUN6RAJ2,470.0953248772502
1796,CAGE9ABAGXS3WZDB,5265.820005949998
1797,RNGE65FGMRNRDSNH,7893.456672045011
1798,CAGE22EETSQPZKZA,8739.220039285008
1799,PCSEDPHM4G7WAYBA,9880.229688119985
1800,RTRE2TYNWTGTPE8D,2781.487415969997
1801,PTSE4ZHEZTF7UYNK,11225.243849264998
1802,SCHE7YGX8SSZCHA2,684.3776305147509
1803,WATE6S3AZNHMPTJA,8429.37271184
1804,SHIEY6KFSWWZVUVT,4272.896034709992
1805,CRTEA7HAC5HFBYGY,2690.088982945
1806,SHIEHZSPHYJF494X,5309.923270034998
1807,BRAE77MQQGG9VQVK,1932.3961916099993
1808,BRAEBHDVYFH5AWYH,7058.556543660001
1809,CAGE5GE5YRY2YNDV,1549.6948725600002
1810,BEOEGXRWE4NDBJNV,6043.424085144997
1811,RTRDNGVMCGNCTWUU,5659.526788735003
1812,GOGEHZ5P5XDZ2UZF,4365.219353910003
1813,SHIE7MGDAS5B4JEY,3767.0596455750033
1814,CTTEH9FUH3GKT3TF,2941.6934995300007
1815,TMLECXEQ9PJUZGTY,9474.85321939
1816,PELEGNVBZXXXKDNZ,1211.4134357450007
1817,SHOEFSE2WAFKZFHX,5134.668849919998
1818,TSHEHU5RBAFXVFHK,5391.892145859992
1819,FSEEHAGGGFHQJKWB,10511.179605565003
1820,SWSEDXEYKZKKEMSC,7987.04447240999
1821,NKCE2MBFEMAJTEBD,2140.860886119998
1822,WATE8GDGPNKRTURP,807.8113988400012
1823,WATEB2FZUMQU4W7R,1013.793139265002
1824,BRAE4YXVJ86CZF6F,1746.2571580449983
1825,KECEGTXHVYW47ZZD,3801.840280579997
1826,PCSEAKVBYGBZXKNS,8167.853376864993
1827,NKCE5QSZPBG9THXZ,3737.917324335
1828,NKCE6SR4GUG326DS,1402.1394446970014
1829,CAGE9ABAFWTJFGVY,589.0118171962507
1830,SHIE4T77GMCNHFBC,1994.834786921248
1831,PBXEACG2FBGPQKWG,3370.6805658
1832,BRAEDSKC3YRYJZCR,4016.111105304995
1833,PBXEAGTNVHGQT75S,12591.175716545018
1834,TOPEBTGCPSWPYGRM,8089.456291130011
1835,ACCDQDYBQZPEEXTY,18054.54565819498
1836,WATEBSZUTGAQBCFN,933.1060797600013
1837,CAGE9ZGYNRZCKNEF,6430.099457150005
1838,SWTEFZCKAC4MABVZ,5628.29077348
1839,RNGE87FCF5VXWTKH,4746.6540343000015
1840,LJGEG57EHMYZQDZU,891.3723518152495
1841,SHOE6VH5FY6TXG62,2200.1961912999964
1842,CBREGH79HVGFZQYW,6548.743210090009
1843,ACCDWGG3HSCGUN9V,4723.931398334997
1844,PTGEGUPYWSZFTDCB,4930.868025540002
1845,SHIEERWHHPMWHPWB,6447.2530989749985
1846,SOCEGGZ8MHX79YGA,1560.4981706999993
1847,NKCECQYZXR4K76BH,11064.914877470015
1848,WCKE2TFYGMCEPV5G,3545.8128650900035
1849,JEAEG7CFYNZDJEVD,1078.3980624060007
1850,TOPECY77GYMZDRGX,3636.0859578249974
1851,RNGE5GSJTGW5V9CQ,14423.171837744978
1852,NKCE49ATDNH39ZYR,10920.024446705
1853,WATDSV3UMUNAXURA,10241.228423484994
1854,BRAEDFYYZUQJBTEH,4749.058438844989
1855,JEAEGF6NVGBFHSHH,4826.862097960008
1856,NKCDSCF3GCSWCNMP,13149.457615079997
1857,ACBEHDUBQHXTPAVK,3332.15740383
1858,NKCDSCF369WABYU2,12745.296870625001
1859,BRAEB2ZTUJJFFQTE,5241.399675475
1860,BRAEDQFRTQFYPJ2Y,3642.2931159
1861,TOPE8Y6THTGRDF9D,3522.2593833449964
1862,TOPECAE3JJMVYJFF,3399.0880094800027
1863,NKCE5DGMUGHTVMW5,2598.913094464997
1864,BBAE9ZSFDZ5JEFGA,6180.6817421250025
1865,NKCEYYX9FZWBEGQF,3658.062703679996
1866,TSHEGHHU6C28JJUH,6758.391855475003
1867,MNGEJHG7AVRHC8VF,6987.1558199650035
1868,CRTECN2QYV9WPJUC,4949.850167825004
1869,AIRE98PZQXREURYP,5056.399798824994
1870,BRAECFARH6PZ4J4W,3015.226921475002
1871,SRTEHXSHU8DXFRYM,4602.482908795002
1872,RNGE7GVYGYRGX5VT,6521.108996660009
1873,TSHEEDY3HY3Y2HAM,2384.0206823350004
1874,ACCE5HSSFHVYZFGH,3612.1251264999983
1875,KRTEBKQJFWMZHRRF,10506.614173444988
1876,NKCEC8AC6XFX5NGF,1943.0173360899996
1877,RTRDGGQ754BDWH7U,2320.435890365001
1878,BLAEEH2ZH8PNRD6M,7601.2529430849945
1879,NKCEAGXHHF2ZFZEZ,5184.0063020500065
1880,PBXEBKWJEADHCZVN,3363.778224509995
1881,ACCEGZ66PXG5AHHJ,5210.127466009997
1882,RNGEH4G46M4DTFSM,3721.1716395700014
1883,KLSEGUGFRDBSSEDM,1059.4886057812496
1884,NKCE7KY4YRMECRVN,3453.4827887699967
1885,NKCE6ADEKEGUHPCP,4131.767246895001
1886,BRAEDSGQ92HDFACZ,6394.334811005006
1887,WATEHZZXEGZEZZBQ,3562.1871995599963
1888,NKCE7MMG4PWWHFM7,2634.322344019997
1889,NKCE9Q93GVK3B8MZ,796.795769135249
1890,SFFEGZBWFGFTGYY9,6878.728188780003
1891,ACCEHR4HMGHFRQAC,2819.3334303049983
1892,NKCE2RPCBRZFJZZM,627.5934806377508
1893,CRTECUWZXMV2YZ9G,2565.882047324998
1894,RNGE9GWQJSAAFF48,10323.461924214995
1895,WATDXFGTP3FEMGEH,12053.983697405016
1896,TOPE5WX3KMNXGUGM,5522.992746090009
1897,CRTECN2QZFVWZMTY,1556.1661581149995
1898,WATE26J7Z9MEZZKH,15398.203392269985
1899,NKCE5EF4H8C5MCGD,2135.668245955
1900,TWTEHH2BCWXHVTHF,3625.0468751550075
1901,MATEHF3PGYP4ZDPB,9088.816567640013
1902,PCSEAKVBHWNWCHGU,6333.857394160012
1903,NKCDRDWASY2HY4V8,9125.181740749993
1904,PCSEAH5WDKWZZ2AU,5946.50716503
1905,TMKEGWTM9RBGGFM4,4691.181495699999
1906,TOPEHFGNNEE2ZGBU,13801.981348044987
1907,WATDYFQ5UHW3SK4N,9050.379978699995
1908,NKCDU4RZDXGZHGGA,4006.3342733599984
1909,RTRDVFAPZMNA8CHC,741.0956105565
1910,MUGEBFGY3HVWBKY4,5494.747721660005
1911,ACCEGYPF35GBXNGB,437.15161385500016
1912,CAGED6GK44DCXKZM,4737.830704605006
1913,NKCE88AHRCD7KNQT,6498.994962950008
1914,BRAE6ZCHAQFRYMQY,1474.1260804750016
1915,CRTECN2QUZSRCEN4,3869.9856896149995
1916,PTPE7JZCBGGKPSGS,3836.7166228199935
1917,WATEHXGUJCYK88TF,1018.8464692342509
1918,SHOEDP7ZGYFKGWNH,950.0593466100008
1919,DRPEHYHMFE6G3XZG,4378.865865825001
1920,WATE2FAHSMPK4TPR,4778.866278455005
1921,NKCE9ZGXYYRZTXZS,9832.816174390005
1922,NKCEANMPGYRNMZJP,3692.470407635003
1923,BRAE2NF6XGU42KGQ,4959.322006515
1924,SHOEFPMKKVP2SVZD,5189.380078590005
1925,WATEHYHPZSDEGFBT,4324.435440874997
1926,ACCEAZCVBHKKDVMZ,5832.717731320003
1927,SHIE4THTCWNHTZXM,5261.113510804999
1928,BRAEBXRBCCJAF72G,1076.8040039055004
1929,WATEHZZSSCU4YXYG,3646.6914455050005
1930,VLBEHHW6ZWDUZNAJ,5446.891757804996
1931,KTAEHE9KFCMVVSBN,4125.886635979996
1932,SNDE9HRW9ZVPG9A6,8266.475690549994
1933,PCSE4A2ZBHGAVCDF,1211.3176492454993
1934,SHOE4UC3MJZF3VFJ,4603.658131045002
1935,JWSE9CZDPATTCRX7,7671.2854769850055
1936,TOPE8YMASZEUXPRY,5245.3809856200005
1937,ACCE8WYMVWNXBBAH,3963.816906524997
1938,JWSEBCY4HHXYGZJG,6135.368668655008
1939,NKCEDFNHMTWNTVHA,2177.4977630849976
1940,TOPEHZNZ9YZYYAPU,3667.1049148499997
1941,RNGEDAK2HFRD72HE,5574.667983490001
1942,SLIEGXZYZTTSZD9C,4147.318654840001
1943,NKCEDCT9X6VHCF37,2914.8916106749984
1944,PTPEAT32YEZ7G4BB,4361.398573395004
1945,CAGDU85YYWZHHNGT,3627.350766517501
1946,BRAEGJFX7PSVECHP,4905.248346194993
1947,BRAEBG4DCHJMRYZZ,7167.9118846499905
1948,RNGE864HQQUYJQHB,5385.702725419998
1949,PCSEC86VHTYFJHUW,7171.080910780014
1950,BRAEDX66GWPY6KJ9,5504.700615360002
1951,TOPDXQWEF87REHYJ,5517.107562665008
1952,NKCECZG4URZY9DZ5,3199.5486163049995
1953,TKPEH9F5BQTQAMSC,6189.630022660005
1954,WATDZ5HGF5UXGZVG,9860.405422125004
1955,BRAEBBYRYTEEDDA9,10851.658553745001
1956,NKCEAFM7PNFKNZSH,4012.2351217250052
1957,TOPE3NVYKBXFRYSG,4915.06645563
1958,NKCECGVAMX6ZGEVH,2415.101827235001
1959,DREEBAQ9YMYF2Y3N,4873.121968815007
1960,MUGEACY8EVX5VAMD,4387.068000875003
1961,CRTECN2QSZFWPZFY,3686.425690759999
1962,WATEYAP3GD6VYR5U,8205.621402109986
1963,RNCEGE7HZZRPMSRF,629.0280699269998
1964,ACCDQDYBNKEVMMCU,6414.203458934997
1965,PCSDY5AFFB4EXAX6,11856.89410624499
1966,NKCE9G2BHRUF9TWB,4710.14013657
1967,BRAE8TFHZJ6A2FFZ,2324.342881729997
1968,CSOE7JP6ZHUG9HZR,3562.608766429995
1969,JEAEHYZMPCBH3HCZ,4019.799984955
1970,FABEAJUHKKTRCNQX,2649.2322242600003
1971,JEAEGFMQSBYX5M4A,7280.627628860001
1972,NKCE9YFCMXP7QXRN,6426.85346758499
1973,NKCE9TBYPBNJYZRS,301.57914508199957
1974,ACCEDNXYRZWBPFDF,8426.33551714999
1975,SHOEHXFAMFH3PDHY,3863.921804285001
1976,PACEB2XUZJWEY8BH,4678.674255689996
1977,NKCE6XU6USJZXSB8,11591.607361235021
1978,SWSEHTRZKX3HZCMJ,3211.141632595002
1979,PCSEC86V2Q6P7PAB,6452.093612304991
1980,NKCE6GJ5GD7KR8KZ,479.6351529360004
1981,CRTECN2QUAQVZREG,3234.323478969998
1982,CPCEJCCPYGHSTWTF,6049.844605414995
1983,NKCEBBEYX8NWRXHA,3785.6086852299986
1984,BRAEBBMQWK9K65UU,2019.8842355549991
1985,CPCEH2BTGUYS5XJB,4223.842020225001
1986,WATE3FAXGFHMASYX,2964.9945329500024
1987,NKCEB98T6AZZCH8H,6754.719255189993
1988,RNGE7M92NWJJEHDD,6401.625852050001
1989,RNGE8URWFPRT4QZ3,7260.3349868549985
1990,DREEFFG5PA6AVFH9,5465.7973124900045
1991,DREEGNWGSHTUKCZM,7774.052465809996
1992,LJGEJ3G6J6Y4UUH8,6034.72156587
1993,NKCECZFZNVGGSVBT,5420.700890684996
1994,ACCEGZ6BDHTWARMS,427.2662423887504
1995,TOPEDFACGQGAAAST,4217.550007020004
1996,NKCDU4RZCR2FGCCU,3482.2161555099988
1997,SHIEBQF6VHTX2HYZ,5891.467540389992
1998,PCSE9Q6VCVMWRAPN,389.5305444769994
1999,PBXE9A6DECDDMJHH,910.8539088644991
2000,SFFEG7FXSSCPUMFQ,569.0219665694998
2001,NKCEDCT9Y2YDXE7H,5865.703659519998
2002,NKCEBMDCG3PEZTHX,11892.88376458498
2003,CAGE53FSJHRA3SKZ,3894.3440344849996
2004,SNDEE5FM7FEKDRKR,3865.0292045000037
2005,CRTECN2QWM2RYWZ6,2847.885493795
2006,CPCEJMKVMKTJ3WHM,5582.231076509994
2007,RNGEDAPTVZZTHMY4,5662.78008711
2008,TWTEHH2BXEHVZD7E,4492.602109504999
2009,SHOEGAJFAU2N5RUR,6291.451464149997
2010,TROEJF3VVVJHAGBJ,6608.2399687550005
2011,BRAECKHYM8BYAKHR,6589.000510224999
2012,NKCEBGJZEMQ4FK2F,2193.3358843999986
2013,SHIE93F2DYWFVQNG,2325.109894260001
2014,ACCEAZCVJZFACTYS,1513.5051652849988
2015,CAGE4BQYUXBFXZVF,6839.986978270009
2016,CPCEJMM7HWCNNGBR,4037.077448209997
2017,NKCEAVZ3KGJFW6FS,11228.25463877999
2018,CCVE3Q2TBZRQYZSZ,645.74417423025
2019,TFHECYGAREJ2ACWS,5143.587078240004
2020,CRTECN2QTH5UTZFQ,1410.1813893750025
2021,NKCECXEAF6GMGJTF,6278.472993745006
2022,CRTECN2RFMUGEFRZ,2606.2904628599968
2023,NKCE8HVPHGWPPMQJ,2950.578759755002
2024,MDYEHDH9HMZPANGJ,10422.317738739974
2025,NKCEBFWTSPVWSGXF,778.5720773399999
2026,SKIEG49YYDQ2QDKM,12196.371242074996
2027,NKCECZMAXJZH6XJY,8660.561552569987
2028,WRSEGHG9XGHVRSJR,7298.0659962950085
2029,NKCE9G2BYZGJGASJ,3980.2190628550015
2030,HRCEGVM3ENRZXEPB,7860.781407624983
